index	Tokenized Problem Sentence	Tokenized Fixed Sentence	Problem Sentence	Fixed Sentence
2948.0	the lo ##ony philosopher ' s ideas were so complex , they were hard to understand .	the outrageous philosopher ' s ideas were so complex , they were hard to understand	The loony philosopher's ideas were so complex, they were hard to understand.	The outrageous philosopher's ideas were so complex, they were hard to understand
2655.0	the woman ' s reaction to the snake was hysterical , she became scared and started screaming .	the woman ' s reaction to the snake was agitated , she became scared and started screaming	The woman's reaction to the snake was hysterical, she became scared and started screaming.	The woman's reaction to the snake was agitated, she became scared and started screaming
4076.0	she is paranoid about getting sc ##ammed and always ve ##ri ##fies information .	she is is fearful about getting sc ##ammed and always ve ##ri ##fies information	She is paranoid about getting scammed and always verifies information.	She is is fearful about getting scammed and always verifies information
2127.0	he was driven mad by the constant need to perform com ##pu ##ls ##ive actions to alleviate his anxiety .	he was exasperated by the constant need to perform com ##pu ##ls ##ive actions to alleviate his anxiety	He was driven mad by the constant need to perform compulsive actions to alleviate his anxiety.	He was exasperated by the constant need to perform compulsive actions to alleviate his anxiety
4505.0	he was a special education student who was involved in the school ' s drama club .	he was a student receiving special education services who was involved in the school ' s drama club	He was a special education student who was involved in the school's drama club.	He was a student receiving special education services who was involved in the school's drama club
4221.0	the reformed addict ' s therapist helped him develop coping mechanisms to deal with triggers and craving ##s .	the person in recovery or person who previously used drugs ' s therapist helped him develop coping mechanisms to deal with triggers and craving ##s	The reformed addict's therapist helped him develop coping mechanisms to deal with triggers and cravings.	The person in recovery or person who previously used drugs's therapist helped him develop coping mechanisms to deal with triggers and cravings
1694.0	the belief that there is no such thing as death is del ##usion ##al .	the belief that there is no such thing as death is mis ##guide ##d	The belief that there is no such thing as death is delusional.	The belief that there is no such thing as death is misguided
3076.0	it ' s not right to make assumptions about a madman , everyone ' s experience is unique .	it ' s not right to make assumptions about a someone with a mental health condition , everyone ' s experience is unique	It's not right to make assumptions about a madman, everyone's experience is unique.	It's not right to make assumptions about a someone with a mental health condition, everyone's experience is unique
4626.0	the substance abuse ##r ' s friends and colleagues were shocked when they found out about his drug use .	the individual living with substance use disorder ' s friends and colleagues were shocked when they found out about his drug use	The substance abuser's friends and colleagues were shocked when they found out about his drug use.	The individual living with substance use disorder's friends and colleagues were shocked when they found out about his drug use
3346.0	the mentally re ##tar ##ded person was able to achieve their dreams and goals with the help of a dedicated team of professionals .	the intellectual ##ly disabled person was able to achieve their dreams and goals with the help of a dedicated team of professionals	The mentally retarded person was able to achieve their dreams and goals with the help of a dedicated team of professionals.	The intellectually disabled person was able to achieve their dreams and goals with the help of a dedicated team of professionals
1897.0	the constant chatter on social media can be quite de ##pressing when it is filled with ne ##gat ##ivity .	the constant chatter on social media can be quite di ##sp ##iri ##ting when it is filled with ne ##gat ##ivity	The constant chatter on social media can be quite depressing when it is filled with negativity.	The constant chatter on social media can be quite dispiriting when it is filled with negativity
426.0	substance abuse and addiction can have a lasting impact on an individual ' s employment , finances , and relationships .	substance abuse and addiction can have a lasting impact on an individual ' s employment , finances , and relationships .	Substance abuse and addiction can have a lasting impact on an individual's employment, finances, and relationships.	Substance abuse and addiction can have a lasting impact on an individual's employment, finances, and relationships.
1174.0	i can ' t believe how brain dead some people can be when it comes to understanding basic psychology .	i can ' t believe how ob ##tus ##e some people can be when it comes to understanding basic psychology	I can't believe how brain dead some people can be when it comes to understanding basic psychology.	I can't believe how obtuse some people can be when it comes to understanding basic psychology
2104.0	he was driven mad by the voices in his head that he couldn ' t escape .	he was ve ##xed by the voices in his head that he couldn ' t escape	He was driven mad by the voices in his head that he couldn't escape.	He was vexed by the voices in his head that he couldn't escape
4782.0	the un ##hing ##ed student ' s behavior caused problems for the school .	the un ##balance ##d student ' s behavior caused problems for the school	The unhinged student's behavior caused problems for the school.	The unbalanced student's behavior caused problems for the school
4784.0	offs ##tage behavior by the un ##hing ##ed actor caused concern among his fans .	offs ##tage behavior by the un ##balance ##d actor caused concern among his fans	Offstage behavior by the unhinged actor caused concern among his fans.	Offstage behavior by the unbalanced actor caused concern among his fans
1504.0	she is del ##usion ##al if she believes she is a queen .	she is wrong if she believes she is a queen	She is delusional if she believes she is a queen.	She is wrong if she believes she is a queen
2095.0	people who are dramatic tend to make a big deal out of small things .	people who are emotional tend to make a big deal out of small things	People who are dramatic tend to make a big deal out of small things.	People who are emotional tend to make a big deal out of small things
677.0	accommodations and modifications in the workplace and educational setting can support the success and independence of individuals with intellectual disability .	accommodations and modifications in the workplace and educational setting can support the success and independence of individuals with intellectual disability .	Accommodations and modifications in the workplace and educational setting can support the success and independence of individuals with intellectual disability.	Accommodations and modifications in the workplace and educational setting can support the success and independence of individuals with intellectual disability.
2846.0	the comedian ' s lo ##ony impressions had the entire audience in h ##yst ##eric ##s .	the comedian ' s irrational impressions had the entire audience in h ##yst ##eric ##s	The comedian's loony impressions had the entire audience in hysterics.	The comedian's irrational impressions had the entire audience in hysterics
149.0	despite the challenges they face , people with intellectual disability can lead happy , healthy , and meaningful lives with the right support and resources .	despite the challenges they face , people with intellectual disability can lead happy , healthy , and meaningful lives with the right support and resources .	Despite the challenges they face, people with intellectual disability can lead happy, healthy, and meaningful lives with the right support and resources.	Despite the challenges they face, people with intellectual disability can lead happy, healthy, and meaningful lives with the right support and resources.
802.0	she was af ##flict ##ed with severe anxiety , unable to leave her home due to her condition .	she was living with severe anxiety , unable to leave her home due to her condition	She was afflicted with severe anxiety, unable to leave her home due to her condition.	She was living with severe anxiety, unable to leave her home due to her condition
2536.0	the man ' s screams became more and more hysterical as he panicked .	the man ' s screams became more and more distraught as he panicked	The man's screams became more and more hysterical as he panicked.	The man's screams became more and more distraught as he panicked
4778.0	the un ##hing ##ed woman ' s behavior caused problems for her family .	the un ##balance ##d woman ' s behavior caused problems for her family	The unhinged woman's behavior caused problems for her family.	The unbalanced woman's behavior caused problems for her family
4313.0	the developer suggested we do a sanity check on the code before deploy ##ing it .	the developer suggested we do a fact check on the code before deploy ##ing it	The developer suggested we do a sanity check on the code before deploying it.	The developer suggested we do a  fact check on the code before deploying it
561.0	schizophrenia should not be con ##fl ##ated with split personality or violent behavior , as these stereotypes are not accurate .	schizophrenia should not be con ##fl ##ated with split personality or violent behavior , as these stereotypes are not accurate .	Schizophrenia should not be conflated with split personality or violent behavior, as these stereotypes are not accurate.	Schizophrenia should not be conflated with split personality or violent behavior, as these stereotypes are not accurate.
1558.0	she is del ##usion ##al if she believes she is a superhero .	she is dec ##ei ##ving himself if she believes she is a superhero	She is delusional if she believes she is a superhero.	She is deceiving himself if she believes she is a superhero
3948.0	he is paranoid that his partner is cheating on him .	he is is afraid that his partner is cheating on him	He is paranoid that his partner is cheating on him.	He is is afraid that his partner is cheating on him
3500.0	it ' s not easy living with someone as ne ##uro ##tic as her .	it ' s not easy living with someone as irrational as her	It's not easy living with someone as neurotic as her.	It's not easy living with someone as irrational as her
4556.0	the split personality of the protagonist is a commentary on the different roles that people play in society .	the person experiencing di ##sso ##cia ##tive identity disorder of the protagonist is a commentary on the different roles that people play in society	The split personality of the protagonist is a commentary on the different roles that people play in society.	The person experiencing dissociative identity disorder of the protagonist is a commentary on the different roles that people play in society
4479.0	the community outreach program provided resources and support for the sc ##hi ##zo ##ph ##ren ##ic and their family .	the community outreach program provided resources and support for the person living with schizophrenia and their family	The community outreach program provided resources and support for the schizophrenic and their family.	The community outreach program provided resources and support for the person living with schizophrenia and their family
248.0	suicide can have a profound impact on those left behind , causing feelings of grief , guilt , and confusion .	suicide can have a profound impact on those left behind , causing feelings of grief , guilt , and confusion .	Suicide can have a profound impact on those left behind, causing feelings of grief, guilt, and confusion.	Suicide can have a profound impact on those left behind, causing feelings of grief, guilt, and confusion.
2473.0	the patient ' s constant need for validation and recognition earned him the label of being crazy .	the patient ' s constant need for validation and recognition earned him the label of experiencing mental health challenges	The patient's constant need for validation and recognition earned him the label of being crazy.	The patient's constant need for validation and recognition earned him the label of experiencing mental health challenges
2955.0	the lo ##ony politician ' s speeches were so strange , they left the audience scratching their heads .	the ridiculous politician ' s speeches were so strange , they left the audience scratching their heads	The loony politician's speeches were so strange, they left the audience scratching their heads.	The ridiculous politician's speeches were so strange, they left the audience scratching their heads
1752.0	the story ' s ending was so dem ##ented , it left the readers shocked .	the story ' s ending was so outrageous , it left the readers shocked	The story's ending was so demented, it left the readers shocked.	The story's ending was so outrageous, it left the readers shocked
4846.0	the user ' s rehabilitation center offered counseling and therapy to help them overcome their addiction to heroin .	the person who uses substances ' s rehabilitation center offered counseling and therapy to help them overcome their addiction to heroin	The user's rehabilitation center offered counseling and therapy to help them overcome their addiction to heroin.	The person who uses substances's rehabilitation center offered counseling and therapy to help them overcome their addiction to heroin
416.0	addiction is a disease of the brain , and should be treated with the same compassion and understanding as any other medical condition .	addiction is a disease of the brain , and should be treated with the same compassion and understanding as any other medical condition .	Addiction is a disease of the brain, and should be treated with the same compassion and understanding as any other medical condition.	Addiction is a disease of the brain, and should be treated with the same compassion and understanding as any other medical condition.
468.0	anti ##de ##press ##ant and anti ##an ##xie ##ty medications are commonly prescribed to help manage symptoms of mental illness .	anti ##de ##press ##ant and anti ##an ##xie ##ty medications are commonly prescribed to help manage symptoms of mental illness .	Antidepressant and antianxiety medications are commonly prescribed to help manage symptoms of mental illness.	Antidepressant and antianxiety medications are commonly prescribed to help manage symptoms of mental illness.
2697.0	he wants to quit school and become a professional gamer , that is nuts .	he wants to quit school and become a professional gamer , that radical	He wants to quit school and become a professional gamer, that is nuts.	He wants to quit school and become a professional gamer, that radical
764.0	he was addicted to caf ##fe ##ine and couldn ' t start his day without a cup of coffee .	he was enthusiastically devoted to caf ##fe ##ine and couldn ' t start his day without a cup of coffee	He was addicted to caffeine and couldn't start his day without a cup of coffee.	He was enthusiastically devoted to caffeine and couldn't start his day without a cup of coffee
1765.0	the way he was be ##ha ##ving was so dem ##ented , it was clear he needed psychiatric help .	the way he was be ##ha ##ving was so wild , it was clear he needed psychiatric help	The way he was behaving was so demented, it was clear he needed psychiatric help.	The way he was behaving was so wild, it was clear he needed psychiatric help
230.0	the causes of anxiety are not well understood , but they may involve a combination of genetic , environmental , and ne ##uro ##bio ##logical factors .	the causes of anxiety are not well understood , but they may involve a combination of genetic , environmental , and ne ##uro ##bio ##logical factors .	The causes of anxiety are not well understood, but they may involve a combination of genetic, environmental, and neurobiological factors.	The causes of anxiety are not well understood, but they may involve a combination of genetic, environmental, and neurobiological factors.
2764.0	it ' s important to remember junk ##ies have an illness , they need proper treatment and support .	it ' s important to remember person in active use of substances ##s have an illness , they need proper treatment and support	It's important to remember junkies have an illness, they need proper treatment and support.	It's important to remember person in active use of substancess have an illness, they need proper treatment and support
132.0	people with intellectual disability may experience difficulty with communication and social skills .	people with intellectual disability may experience difficulty with communication and social skills .	People with intellectual disability may experience difficulty with communication and social skills.	People with intellectual disability may experience difficulty with communication and social skills.
4418.0	his attitude was described as sc ##hi ##zo , causing tension in the workplace .	his attitude was described as inconsistent , causing tension in the workplace	His attitude was described as schizo, causing tension in the workplace.	His attitude was described as inconsistent, causing tension in the workplace
681.0	regular physical activity and exercise can improve physical health , mood , and overall well - being for individuals with intellectual disability .	regular physical activity and exercise can improve physical health , mood , and overall well - being for individuals with intellectual disability .	Regular physical activity and exercise can improve physical health, mood, and overall well-being for individuals with intellectual disability.	Regular physical activity and exercise can improve physical health, mood, and overall well-being for individuals with intellectual disability.
1135.0	he was bon ##kers for trying to build a rocket in his backyard .	he was ridiculous for trying to build a rocket in his backyard	He was bonkers for trying to build a rocket in his backyard.	He was ridiculous for trying to build a rocket in his backyard
2622.0	the crowd ' s cheers turned into a hysterical roar as the team won the game .	the crowd ' s cheers turned into a emotional roar as the team won the game	The crowd's cheers turned into a hysterical roar as the team won the game.	The crowd's cheers turned into a emotional roar as the team won the game
4643.0	the individual suffers from a mental illness that has affected their ability to hold down a job .	the individual lives with a mental health challenge that has affected their ability to hold down a job	The individual suffers from a mental illness that has affected their ability to hold down a job.	The individual lives with a mental health challenge that has affected their ability to hold down a job
3750.0	the writer ' s o ##cd for perfection was evident in the final polished version of their novel .	the writer ' s particular for perfection was evident in the final polished version of their novel	The writer's OCD for perfection was evident in the final polished version of their novel.	The writer's particular for perfection was evident in the final polished version of their novel
1397.0	he ' s always doing crazy stunts on his skate ##board , it ' s like he has no fear .	he ' s always doing ridiculous stunts on his skate ##board , it ' s like he has no fear	He's always doing crazy stunts on his skateboard, it's like he has no fear.	He's always doing ridiculous stunts on his skateboard, it's like he has no fear
4612.0	they are struggling with the effects of border ##line personality disorder , including unstable relationships and imp ##uls ##ivity .	they are experiencing ##the effects of border ##line personality disorder , including unstable relationships and imp ##uls ##ivity	They are struggling with the effects of borderline personality disorder, including unstable relationships and impulsivity.	They are experiencingthe effects of borderline personality disorder, including unstable relationships and impulsivity
718.0	encouraging positive thinking and a growth minds ##et can help individuals with schizophrenia overcome challenges and improve their outlook on life .	encouraging positive thinking and a growth minds ##et can help individuals with schizophrenia overcome challenges and improve their outlook on life .	Encouraging positive thinking and a growth mindset can help individuals with schizophrenia overcome challenges and improve their outlook on life.	Encouraging positive thinking and a growth mindset can help individuals with schizophrenia overcome challenges and improve their outlook on life.
1566.0	the belief that the world will end in 2012 is del ##usion ##al .	the belief that the world will end in 2012 is dec ##ei ##ving herself	The belief that the world will end in 2012 is delusional.	The belief that the world will end in 2012 is deceiving herself
3049.0	she was mad with grief when her husband was diagnosed with a terminal illness .	she was full of when her husband was diagnosed with a terminal illness	She was mad with grief when her husband was diagnosed with a terminal illness.	She was full of when her husband was diagnosed with a terminal illness
228.0	many people with anxiety find relief through therapy , medication , or a combination of both , and are able to lead fulfilling lives .	many people with anxiety find relief through therapy , medication , or a combination of both , and are able to lead fulfilling lives .	Many people with anxiety find relief through therapy, medication, or a combination of both, and are able to lead fulfilling lives.	Many people with anxiety find relief through therapy, medication, or a combination of both, and are able to lead fulfilling lives.
4189.0	the thought of climbing a mountain without proper gear was psychotic .	the thought of climbing a mountain without proper gear was un ##so ##und	The thought of climbing a mountain without proper gear was psychotic.	The thought of climbing a mountain without proper gear was unsound
4035.0	he is paranoid about his personal safety and always carries a weapon .	he is is worried about his personal safety and always carries a weapon	He is paranoid about his personal safety and always carries a weapon.	He is is worried about his personal safety and always carries a weapon
2686.0	he wants to invest all his savings in a risky venture , that is nuts .	he wants to invest all his savings in a risky venture , that uno ##rth ##od ##ox	He wants to invest all his savings in a risky venture, that is nuts.	He wants to invest all his savings in a risky venture, that unorthodox
3807.0	the teacher overdose ##d on grading and was burnt out .	the teacher over ##di ##d the consumption on grading and was burnt out	The teacher overdosed on grading and was burnt out.	The teacher overdid the consumption on grading and was burnt out
1305.0	the therapist worked with the surviving loved ones to process their grief and understand the circumstances surrounding the woman who committed suicide .	the therapist worked with the surviving loved ones to process their grief and understand the circumstances surrounding the woman who died by suicide	The therapist worked with the surviving loved ones to process their grief and understand the circumstances surrounding the woman who committed suicide.	The therapist worked with the surviving loved ones to process their grief and understand the circumstances surrounding the woman who died by suicide
2767.0	it ' s not fair to assume that junk ##ies is unstable or unpredictable , they deserve respect and understanding .	it ' s not fair to assume that person who uses substances ##s is unstable or unpredictable , they deserve respect and understanding	It's not fair to assume that junkies is unstable or unpredictable, they deserve respect and understanding.	It's not fair to assume that person who uses substancess is unstable or unpredictable, they deserve respect and understanding
3393.0	a nervous breakdown can manifest as physical , emotional , and cognitive symptoms .	a mental health crisis can manifest as physical , emotional , and cognitive symptoms	A nervous breakdown can manifest as physical, emotional, and cognitive symptoms.	A mental health crisis can manifest as physical, emotional, and cognitive symptoms
2346.0	the ex - addict found that the key to his recovery was to take things one day at a time .	the person who previously used drugs found that the key to his recovery was to take things one day at a time	The ex-addict found that the key to his recovery was to take things one day at a time.	The person who previously used drugs found that the key to his recovery was to take things one day at a time
4371.0	the stock market ' s behavior was highly sc ##hi ##zo , leaving investors feeling uncertain .	the stock market ' s behavior was highly erratic , leaving investors feeling uncertain	The stock market's behavior was highly schizo, leaving investors feeling uncertain.	The stock market's behavior was highly erratic, leaving investors feeling uncertain
807.0	the nation was af ##flict ##ed with a high rate of mental illness among its veterans .	the nation was experiencing a high rate of mental illness among its veterans	The nation was afflicted with a high rate of mental illness among its veterans.	The nation was experiencing a high rate of mental illness among its veterans
3504.0	he ' s always been a bit ne ##uro ##tic , but i never thought it would affect his career .	he ' s always been a bit overs ##ens ##itive , but i never thought it would affect his career	He's always been a bit neurotic, but I never thought it would affect his career.	He's always been a bit oversensitive, but I never thought it would affect his career
2063.0	in the grip of addiction , the do ##pe fi ##end ' s life spiral ##ed out of control .	in the grip of addiction , the person with substance use disorder ' s life spiral ##ed out of control	In the grip of addiction, the dope fiend's life spiraled out of control.	In the grip of addiction, the person with substance use disorder's life spiraled out of control
944.0	he was a basket case after the break - up , unable to function properly .	he was a nervous person after the break - up , unable to function properly	He was a basket case after the break-up, unable to function properly.	He was a nervous person after the break-up, unable to function properly
3768.0	the artist ' s o ##cd for detail was reflected in the intricate and realistic paintings they created .	the artist ' s con ##sc ##ient ##ious for detail was reflected in the intricate and realistic paintings they created	The artist's OCD for detail was reflected in the intricate and realistic paintings they created.	The artist's conscientious for detail was reflected in the intricate and realistic paintings they created
1891.0	the constant chatter on social media can be quite de ##pressing when it is filled with ne ##gat ##ivity .	the constant chatter on social media can be quite bleak when it is filled with ne ##gat ##ivity	The constant chatter on social media can be quite depressing when it is filled with negativity.	The constant chatter on social media can be quite bleak when it is filled with negativity
1485.0	the belief that vaccines are harmful is del ##usion ##al .	the belief that vaccines are harmful is mis ##in ##formed	The belief that vaccines are harmful is delusional.	The belief that vaccines are harmful is misinformed
1025.0	the man knew he had to hit rock bottom before he could start battling his addiction .	the man knew he had to hit rock bottom before he could start experiencing an addiction	The man knew he had to hit rock bottom before he could start battling his addiction.	The man knew he had to hit rock bottom before he could start experiencing an addiction
3656.0	the cat ' s scratching of furniture was normal behavior , but it was causing problems with the new couch .	the cat ' s scratching of furniture was usual behavior , but it was causing problems with the new couch	The cat's scratching of furniture was normal behavior, but it was causing problems with the new couch.	The cat's scratching of furniture was usual behavior, but it was causing problems with the new couch
4195.0	the way she managed her time was psychotic and led to missed deadline ##s .	the way she managed her time was un ##so ##und and led to missed deadline ##s	The way she managed her time was psychotic and led to missed deadlines.	The way she managed her time was unsound and led to missed deadlines
3813.0	the artist overdose ##d on inspiration and was unable to produce new work .	the artist over ##loaded on inspiration and was unable to produce new work	The artist overdosed on inspiration and was unable to produce new work.	The artist overloaded on inspiration and was unable to produce new work
1556.0	the notion that a single person can save the world is del ##usion ##al .	the notion that a single person can save the world is off - target	The notion that a single person can save the world is delusional.	The notion that a single person can save the world is off-target
683.0	encouraging creativity and expression through arts and music can be a valuable outlet for individuals with intellectual disability .	encouraging creativity and expression through arts and music can be a valuable outlet for individuals with intellectual disability .	Encouraging creativity and expression through arts and music can be a valuable outlet for individuals with intellectual disability.	Encouraging creativity and expression through arts and music can be a valuable outlet for individuals with intellectual disability.
926.0	despite their attempts to intervene , the an ##ore ##xi ##c ' s parents were unable to get her to accept help .	despite their attempts to intervene , the person living with an ##ore ##xa ne ##r ##vos ##a ' s parents were unable to get her to accept help	Despite their attempts to intervene, the anorexic's parents were unable to get her to accept help.	Despite their attempts to intervene, the person living with anorexa nervosa's parents were unable to get her to accept help
4238.0	the patient ' s condition had been improving , but he suddenly re ##la ##pse ##d which led to a set ##back in their recovery .	the patient ' s condition had been improving , but he suddenly resume substance used which led to a set ##back in their recovery	The patient's condition had been improving, but he suddenly relapsed which led to a setback in their recovery.	The patient's condition had been improving, but he suddenly resume substance used which led to a setback in their recovery
1183.0	the therapist specialized in treating bu ##lim ##ics and helped her overcome her eating disorder .	the therapist specialized in treating person living with an eating disorders and helped her overcome her eating disorder	The therapist specialized in treating bulimics and helped her overcome her eating disorder.	The therapist specialized in treating person living with an eating disorders and helped her overcome her eating disorder
621.0	stigma surrounding eating disorders can prevent individuals from seeking help and should be addressed through education and advocacy .	stigma surrounding eating disorders can prevent individuals from seeking help and should be addressed through education and advocacy .	Stigma surrounding eating disorders can prevent individuals from seeking help and should be addressed through education and advocacy.	Stigma surrounding eating disorders can prevent individuals from seeking help and should be addressed through education and advocacy.
1541.0	the idea that the government is hiding the truth about ufo ##s is del ##usion ##al .	the idea that the government is hiding the truth about ufo ##s is mis ##in ##formed	The idea that the government is hiding the truth about UFOs is delusional.	The idea that the government is hiding the truth about UFOs is misinformed
4600.0	he is currently in therapy for his addiction and is struggling with the urge to re ##la ##pse .	he is currently in therapy for his addiction and is experiencing ##the urge to re ##la ##pse	He is currently in therapy for his addiction and is struggling with the urge to relapse.	He is currently in therapy for his addiction and is experiencingthe urge to relapse
414.0	drug addiction can have a significant impact on an individual ' s physical and mental health , including increased risk for chronic health problems and increased su ##sc ##ept ##ibility to mental health conditions .	drug addiction can have a significant impact on an individual ' s physical and mental health , including increased risk for chronic health problems and increased su ##sc ##ept ##ibility to mental health conditions .	Drug addiction can have a significant impact on an individual's physical and mental health, including increased risk for chronic health problems and increased susceptibility to mental health conditions.	Drug addiction can have a significant impact on an individual's physical and mental health, including increased risk for chronic health problems and increased susceptibility to mental health conditions.
3439.0	my boss is so ne ##uro ##tic , he ' s always second guessing everything .	my boss is so overs ##ens ##itive , he ' s always second guessing everything	My boss is so neurotic, he's always second guessing everything.	My boss is so oversensitive, he's always second guessing everything
4258.0	i always do a sanity check on my equipment before heading out on a hike .	i always do a co ##her ##ence check on my equipment before heading out on a hike	I always do a sanity check on my equipment before heading out on a hike.	I always do a  coherence check on my equipment before heading out on a hike
157.0	depression can be caused by a variety of factors , including genetics , life events , and physical health conditions .	depression can be caused by a variety of factors , including genetics , life events , and physical health conditions .	Depression can be caused by a variety of factors, including genetics, life events, and physical health conditions.	Depression can be caused by a variety of factors, including genetics, life events, and physical health conditions.
2487.0	the man ' s constant need for stimulation and excitement made it clear that he was going crazy .	the man ' s constant need for stimulation and excitement made it clear that he was experiencing a mental health condition	The man's constant need for stimulation and excitement made it clear that he was going crazy.	The man's constant need for stimulation and excitement made it clear that he was experiencing a mental health condition
4201.0	the thought of driving a car without a seat ##belt was psychotic .	the thought of driving a car without a seat ##belt was un ##so ##und	The thought of driving a car without a seatbelt was psychotic.	The thought of driving a car without a seatbelt was unsound
2510.0	the patient ' s behavior was described as hysterical .	the patient ' s behavior was described as emotional	The patient's behavior was described as hysterical.	The patient's behavior was described as emotional
1946.0	she had been disturbed by the disturbing dream she had the night before .	she had been un ##sett ##led by the disturbing dream she had the night before	She had been disturbed by the disturbing dream she had the night before.	She had been unsettled by the disturbing dream she had the night before
1767.0	the comedy was so dem ##ented , it was hard to tell if it was supposed to be funny or not .	the comedy was so ridiculous , it was hard to tell if it was supposed to be funny or not	The comedy was so demented, it was hard to tell if it was supposed to be funny or not.	The comedy was so ridiculous, it was hard to tell if it was supposed to be funny or not
3018.0	she was mad with grief when her mother passed away .	she was un ##rea ##son ##ably full of when her mother passed away	She was mad with grief when her mother passed away.	She was unreasonably full of when her mother passed away
2638.0	the man became hysterical as he realized he was lost in the jungle .	the man became emotional as he realized he was lost in the jungle	The man became hysterical as he realized he was lost in the jungle.	The man became emotional as he realized he was lost in the jungle
12.0	schizophrenia can be difficult to dia ##gno ##se , especially in its early stages .	schizophrenia can be difficult to dia ##gno ##se , especially in its early stages .	Schizophrenia can be difficult to diagnose, especially in its early stages.	Schizophrenia can be difficult to diagnose, especially in its early stages.
1972.0	the disturbed patient ' s treatment included therapy and medication .	the distraught patient ' s treatment included therapy and medication	The disturbed patient's treatment included therapy and medication.	The distraught patient's treatment included therapy and medication
1945.0	she had been disturbed by the disturbing dream she had the night before .	she had been distraught by the disturbing dream she had the night before	She had been disturbed by the disturbing dream she had the night before.	She had been distraught by the disturbing dream she had the night before
2518.0	the woman ' s laughter turned into hysterical sobbing .	the woman ' s laughter turned into emotional sobbing	The woman's laughter turned into hysterical sobbing.	The woman's laughter turned into emotional sobbing
2078.0	in spite of their loved ones ' interventions , the do ##pe fi ##end couldn ' t break free from their addiction .	in spite of their loved ones ' interventions , the person with substance use disorder couldn ' t break free from their addiction	In spite of their loved ones' interventions, the dope fiend couldn't break free from their addiction.	In spite of their loved ones' interventions, the person with substance use disorder couldn't break free from their addiction
3298.0	the individual ' s need for proper care and support was not met by the system , despite them being mentally ill .	the individual ' s need for proper care and support was not met by the system , despite them being person living with mental health issue	The individual's need for proper care and support was not met by the system, despite them being mentally ill.	The individual's need for proper care and support was not met by the system, despite them being person living with mental health issue
3726.0	getting a promotion at work consumed her , she was obsessed .	getting a promotion at work consumed her , she was absorbed	Getting a promotion at work consumed her, she was obsessed.	Getting a promotion at work consumed her, she was absorbed
4813.0	the un ##hing ##ed athlete ' s behavior caused problems for his sponsors .	the erratic athlete ' s behavior caused problems for his sponsors	The unhinged athlete's behavior caused problems for his sponsors.	The erratic athlete's behavior caused problems for his sponsors
733.0	he was an addict to collecting stamps , and had a vast collection of rare stamps .	he was an enthusiast about collecting stamps , and had a vast collection of rare stamps	He was an addict to collecting stamps, and had a vast collection of rare stamps.	He was an enthusiast about collecting stamps, and had a vast collection of rare stamps
290.0	with the right support and resources , people with alcoholism can overcome their addiction and lead healthy , fulfilling lives .	with the right support and resources , people with alcoholism can overcome their addiction and lead healthy , fulfilling lives .	With the right support and resources, people with alcoholism can overcome their addiction and lead healthy, fulfilling lives.	With the right support and resources, people with alcoholism can overcome their addiction and lead healthy, fulfilling lives.
297.0	it is important for people with alcoholism to be honest with themselves and those around them about their condition and to seek help when needed .	it is important for people with alcoholism to be honest with themselves and those around them about their condition and to seek help when needed .	It is important for people with alcoholism to be honest with themselves and those around them about their condition and to seek help when needed.	It is important for people with alcoholism to be honest with themselves and those around them about their condition and to seek help when needed.
90.0	mani ##c depression is a treat ##able condition , but it may require ongoing management .	mani ##c depression is a treat ##able condition , but it may require ongoing management .	Manic depression is a treatable condition, but it may require ongoing management.	Manic depression is a treatable condition, but it may require ongoing management.
2470.0	the patient ' s constant imp ##uls ##ivity and lack of self - control earned him the label of being crazy .	the patient ' s constant imp ##uls ##ivity and lack of self - control earned him the label of living with mental health challenges	The patient's constant impulsivity and lack of self-control earned him the label of being crazy.	The patient's constant impulsivity and lack of self-control earned him the label of living with mental health challenges
4645.0	the young boy suffers from a mental illness that requires him to take medication daily .	the young boy lives with a mental health condition that requires him to take medication daily	The young boy suffers from a mental illness that requires him to take medication daily.	The young boy lives with a mental health condition that requires him to take medication daily
1842.0	the ongoing symptoms of depression , such as sadness and lack of motivation , can make daily tasks feel overwhelming for the person who is depressed .	the ongoing symptoms of depression , such as sadness and lack of motivation , can make daily tasks feel overwhelming for the person who is experiencing depression	The ongoing symptoms of depression, such as sadness and lack of motivation, can make daily tasks feel overwhelming for the person who is depressed.	The ongoing symptoms of depression, such as sadness and lack of motivation, can make daily tasks feel overwhelming for the person who is experiencing depression
3664.0	the teenager ' s need for privacy was seen as normal behavior by her parents , but it was causing problems at home .	the teenager ' s need for privacy was seen as usual behavior by her parents , but it was causing problems at home	The teenager's need for privacy was seen as normal behavior by her parents, but it was causing problems at home.	The teenager's need for privacy was seen as usual behavior by her parents, but it was causing problems at home
2890.0	that ' s the most lo ##ony idea i ' ve ever heard .	that ' s the most irrational idea i ' ve ever heard	That's the most loony idea I've ever heard.	That's the most irrational idea I've ever heard
26.0	schizophrenia can cause significant changes in personality and behavior .	schizophrenia can cause significant changes in personality and behavior .	Schizophrenia can cause significant changes in personality and behavior.	Schizophrenia can cause significant changes in personality and behavior.
